URL,URL_LENGTH,NUMBER_SPECIAL_CHARACTERS,CHARSET,SERVER,CONTENT_LENGTH,WHOIS_COUNTRY,WHOIS_STATEPRO,WHOIS_REGDATE,WHOIS_UPDATED_DATE,TCP_CONVERSATION_EXCHANGE,DIST_REMOTE_TCP_PORT,REMOTE_IPS,APP_BYTES,SOURCE_APP_PACKETS,REMOTE_APP_PACKETS,SOURCE_APP_BYTES,REMOTE_APP_BYTES,APP_PACKETS,DNS_QUERY_TIMES,Type
B0_2211,78,15,ISO-8859-1,Varnish,9.0,US,DC,18/10/2005 0:00,14/10/2016 0:00,8,6,6,672,8,9,562,672,8,0.0,0
B0_854,39,8,utf-8,YouTubeFrontEnd,,US,CA,15/02/2005 0:00,14/01/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_242,43,9,utf-8,Varnish,389.0,US,CA,16/07/1999 0:00,29/03/2013 0:00,83,2,3,6008,87,107,147266,6312,87,4.0,0
B0_880,52,10,ISO-8859-1,Apache,5443.0,CA,Quebec,14/10/2007 12:24,1/09/2016 14:20,0,0,0,0,0,0,0,0,0,0.0,0
M4_6,100,20,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,1,0,1,66,1,3,190,66,1,0.0,1
B0_2012,61,12,ISO-8859-1,nginx,1522.0,US,Ohio,8/01/2004 0:00,3/01/2017 0:00,4,3,2,432,4,6,376,432,4,0.0,0
M0_56,61,12,ISO-8859-1,Apache,526.0,DE,None,10/09/2003 0:00,11/09/2016 0:00,0,0,0,0,0,2,124,0,0,0.0,1
B0_824,30,8,UTF-8,cloudflare-nginx,,US,CA,25/02/2004 0:00,16/01/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_453,27,6,UTF-8,Apache/2.4.25,7967.0,None,None,28/04/1997 0:00,24/04/2017 0:00,6,0,4,631,8,11,812,787,8,2.0,0
B0_699,73,12,UTF-8,Server,,US,NV,1/11/1994 0:00,30/04/2014 0:00,49,43,4,5365,55,60,78671,5793,55,6.0,0
B0_1114,31,7,iso-8859-1,Apache/2.2.27 (CentOS),287.0,None,None,25/10/2014 0:00,26/10/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
M4_46,135,26,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,3,186,0,0,0.0,1
M0_154,42,11,UTF-8,nginx,673.0,None,None,None,None,18,1,4,2185,24,21,2969,2637,24,6.0,1
B0_1097,44,8,ISO-8859-1,nginx,,US,WA,8/04/1996 0:00,18/11/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_2209,95,19,ISO-8859-1,Varnish,9.0,US,DC,16/02/2010 0:00,11/02/2017 0:00,5,3,3,486,5,5,306,486,5,0.0,0
B0_2154,63,10,us-ascii,Microsoft-HTTPAPI/2.0,324.0,US,WA,3/12/1996 0:00,23/02/2017 0:00,3,3,1,366,3,4,244,366,3,0.0,0
M0_129,36,11,UTF-8,nginx,655.0,None,None,None,None,7,1,5,466,11,10,822,760,11,4.0,1
B0_2233,143,22,ISO-8859-1,AkamaiGHost,374.0,US,DC,15/06/2006 0:00,22/06/2016 0:00,6,5,2,564,6,7,442,564,6,0.0,0
B0_1013,20,6,utf-8,Apache,,US,Kansas,14/09/2007 0:00,9/09/2015 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_110,34,7,ISO-8859-1,None,1819.0,US,CA,2/11/2002 0:00,2/02/2017 0:00,33,27,2,5235,41,40,14571,5835,41,8.0,0
B0_758,41,9,ISO-8859-1,Apache,,AU,Queensland,22/03/2006 0:00,22/03/2017 0:00,101,41,5,10813,110,101,142735,11423,110,8.0,0
B0_938,51,11,ISO-8859-1,Apache,557.0,US,Arizona,15/02/2000 0:00,10/01/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_735,77,13,utf-8,nginx/1.8.0,63049.0,US,va,29/04/1994 0:00,30/08/2013 0:00,33,1,5,3244,43,40,24630,4114,43,10.0,0
B0_957,68,12,UTF-8,Server,,US,NV,1/11/1994 0:00,30/04/2014 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_230,54,10,ISO-8859-1,cloudflare-nginx,18952.0,US,CA,29/09/2005 0:00,5/05/2016 0:00,1194,12,8,99843,1198,1284,2060012,100151,1198,4.0,0
B0_2222,46,10,UTF-8,Apache/2.4,,US,Maryland,25/08/2004 0:00,26/08/2016 0:00,20,6,10,1392,20,12,766,1392,20,0.0,0
B0_662,60,11,utf-8,None,19671.0,US,CA,14/10/2001 0:00,18/12/2016 0:00,45,0,3,4192,53,54,62498,4834,53,8.0,0
B0_2172,42,7,ISO-8859-1,Apache,,US,Indiana,18/07/2002 0:00,10/07/2013 0:00,6,4,4,528,6,8,612,528,6,0.0,0
